"isucc","iphrase","iresult","npos","nprob","ntime"
FALSE,"the zionist falseflag scripts","are",NA,NA,0.0927069187164307
TRUE,"always have to go","to",1,0.202979101823032,0.0398480892181396
TRUE,"with roasted pumpkin and","plum",8606,0.00000994994630945414,0.018949031829834
TRUE,"to have a long","attention",894,0.0000185841831198823,0.0405538082122803
TRUE,"everyone needs to be","getting",99,0.00148279952550415,0.0449080467224121
TRUE,"rowhouse in riverside three","years",1,0.0397566177592432,0.0179460048675537
TRUE,"just one shot from","the",1,0.46969696969697,0.0522480010986328
TRUE,"back and linebacker for","the",1,0.0375014209270592,0.0169529914855957
FALSE,"other records detail lucrative","nobid",NA,NA,0.00399184226989746
TRUE,"on how i connect","to",2,0.0407831598008148,0.017460823059082
